Timestamp,Water_Consumption
13/07/2015 00,95.85557671570581
13/07/2015 08,234.70442862029734
13/07/2015 16,292.633750971046
14/07/2015 00,197.8757831331359
14/07/2015 08,99.89461607187111
14/07/2015 16,209.5115102981359
15/07/2015 00,277.7966279310976
15/07/2015 08,197.96785483121982
15/07/2015 16,147.36441968064338
16/07/2015 00,157.57476763513768
16/07/2015 08,152.3161787019474
16/07/2015 16,192.2426784308255
17/07/2015 00,170.68359704509874
17/07/2015 08,91.82077446593992
17/07/2015 16,290.3904546865942
18/07/2015 00,287.5912519540372
18/07/2015 08,178.758360028725
18/07/2015 16,173.9336352279221
19/07/2015 00,299.5437431500677
19/07/2015 08,172.77993079179546
19/07/2015 16,55.692797447673996
20/07/2015 00,150.36618007034576
20/07/2015 08,136.5972644497371
20/07/2015 16,57.84831411944331
21/07/2015 00,245.63458462730463
21/07/2015 08,223.38792377843941
21/07/2015 16,231.51503717369133
22/07/2015 00,150.5307479032234
22/07/2015 08,119.85787197438317
22/07/2015 16,201.8821017168538
23/07/2015 00,108.58792284352643
23/07/2015 08,176.11802173544714
23/07/2015 16,128.46579468363498
24/07/2015 00,202.27029323879722
24/07/2015 08,141.88584029182303
24/07/2015 16,145.8782446665605
25/07/2015 00,88.56459751333512
25/07/2015 08,146.13927484240534
25/07/2015 16,103.3777098770021
26/07/2015 00,161.18696340522686
26/07/2015 08,199.1999736530161
26/07/2015 16,157.45920340207618
27/07/2015 00,187.28351700395595
27/07/2015 08,231.2058841505424
27/07/2015 16,169.9813393217581
28/07/2015 00,310.3589330039889
28/07/2015 08,106.83922446546887
28/07/2015 16,202.14900623567615
29/07/2015 00,121.68839491797799
29/07/2015 08,192.60606966494703
29/07/2015 16,142.54270684321062
30/07/2015 00,118.08100237203442
30/07/2015 08,256.81060739474805
30/07/2015 16,145.71446489273387
31/07/2015 00,356.071815662611
31/07/2015 08,75.12271306983975
31/07/2015 16,210.2373985906516
01/08/2015 00,107.04376210219148
01/08/2015 08,107.35202952996713
01/08/2015 16,158.74610141004564
02/08/2015 00,142.68036990527105
02/08/2015 08,188.7043810762328
02/08/2015 16,117.61450927017232
03/08/2015 00,367.8356178955536
03/08/2015 08,97.4992278518541
03/08/2015 16,83.8433521106064
04/08/2015 00,132.892469518021
04/08/2015 08,124.13064370588326
04/08/2015 16,125.72916660087378
05/08/2015 00,73.18082212731132
05/08/2015 08,141.37269846361272
05/08/2015 16,188.89231677303007
06/08/2015 00,106.20899845652595
06/08/2015 08,251.43960845580872
06/08/2015 16,211.45099934486822
07/08/2015 00,92.22978915655824
07/08/2015 08,82.23460439925758
07/08/2015 16,91.92103508541113
08/08/2015 00,241.9208874805672
08/08/2015 08,130.38400126909804
08/08/2015 16,69.4673704119261
09/08/2015 00,182.0869000285201
09/08/2015 08,103.5978860336905
09/08/2015 16,220.6514539549941
10/08/2015 00,105.28607442852474
10/08/2015 08,80.51036037314968
10/08/2015 16,55.895240993384384
11/08/2015 00,284.64629319542547
11/08/2015 08,127.49513955122389
11/08/2015 16,125.26026386983911
12/08/2015 00,121.313685361164
12/08/2015 08,144.8641528749951
12/08/2015 16,288.7440807647737
13/08/2015 00,58.69395903475976
13/08/2015 08,114.84777804111698
13/08/2015 16,146.88002586341548
14/08/2015 00,81.15131099214322
14/08/2015 08,133.6095499696281
14/08/2015 16,76.61586815396028
15/08/2015 00,329.7516362551526
15/08/2015 08,50.15522266144795
15/08/2015 16,149.74566623319802
16/08/2015 00,127.71756185364525
16/08/2015 08,169.24626243655428
16/08/2015 16,181.55051899100502
17/08/2015 00,272.85874695083527
17/08/2015 08,112.51225098579962
17/08/2015 16,169.60293961359744
18/08/2015 00,252.17237617704782
18/08/2015 08,186.1773714758089
18/08/2015 16,204.74358787137933
19/08/2015 00,116.39480833695636
19/08/2015 08,148.12271339064256
19/08/2015 16,123.62253312487793
20/08/2015 00,249.35197424994328
20/08/2015 08,326.3791273417486
20/08/2015 16,230.871337440273
21/08/2015 00,131.21985961340098
21/08/2015 08,137.0699986108884
21/08/2015 16,98.59612114175208
22/08/2015 00,141.49043716113698
22/08/2015 08,128.64969456297806
22/08/2015 16,255.35511340996976
23/08/2015 00,279.1930998169959
23/08/2015 08,97.64711531588623
23/08/2015 16,74.849781204716
24/08/2015 00,101.20967400268886
24/08/2015 08,128.84925100986732
24/08/2015 16,230.20360116388963
25/08/2015 00,108.97186623036052
25/08/2015 08,137.56022298828833
25/08/2015 16,161.2098889897493
26/08/2015 00,150.06729130619394
26/08/2015 08,67.3741785818049
26/08/2015 16,212.7794333652678
27/08/2015 00,192.72213002245115
27/08/2015 08,275.4831471462199
27/08/2015 16,208.6938290588016
28/08/2015 00,106.4497948740807
28/08/2015 08,188.63695081402813
28/08/2015 16,101.84778478138976
29/08/2015 00,120.80018223700641
29/08/2015 08,211.7462320956205
29/08/2015 16,85.26038802154387
30/08/2015 00,114.17561385854586
30/08/2015 08,111.94843596730385
30/08/2015 16,359.85212102143385
31/08/2015 00,149.06182438979582
31/08/2015 08,195.30200482416626
31/08/2015 16,167.30234163394505
01/09/2015 00,103.29828160312897
01/09/2015 08,144.82734435181814
01/09/2015 16,152.38386504902937
02/09/2015 00,50.26081406859106
02/09/2015 08,175.20618580835406
02/09/2015 16,274.1023627335198
03/09/2015 00,123.79540090716547
03/09/2015 08,101.52045680403054
03/09/2015 16,223.49777414484342
04/09/2015 00,264.8472238669385
04/09/2015 08,52.56621938866756
04/09/2015 16,63.45220611889793
05/09/2015 00,241.48683740860454
05/09/2015 08,180.3191083780752
05/09/2015 16,127.32654803018535
06/09/2015 00,137.15104547523728
06/09/2015 08,221.24810476375455
06/09/2015 16,126.63965638587266
07/09/2015 00,220.99498562162884
07/09/2015 08,270.05452954299096
07/09/2015 16,206.2875331121865
08/09/2015 00,190.69014332921455
08/09/2015 08,83.03787286813446
08/09/2015 16,85.86208717419856
09/09/2015 00,247.70391174814762
09/09/2015 08,225.15170261886092
09/09/2015 16,253.0698046861394
10/09/2015 00,199.93076843515593
10/09/2015 08,221.91755004023398
10/09/2015 16,131.86290567188604
11/09/2015 00,146.97541219343546
11/09/2015 08,302.76406598169825
11/09/2015 16,86.13064994225655
12/09/2015 00,128.26152582021527
12/09/2015 08,193.57865068168203
12/09/2015 16,57.64785128278395
13/09/2015 00,318.79569799533795
13/09/2015 08,251.36952123341715
13/09/2015 16,125.98581200641712
14/09/2015 00,171.4862350547249
14/09/2015 08,84.7536917399119
14/09/2015 16,108.44394561062715
15/09/2015 00,117.22299328698674
15/09/2015 08,128.08029576677603
15/09/2015 16,235.54707178695026
16/09/2015 00,248.7492039063788
16/09/2015 08,228.66083544624573
16/09/2015 16,247.52754134587755
17/09/2015 00,234.14769030939374
17/09/2015 08,157.21071292944725
17/09/2015 16,125.03725663040807
18/09/2015 00,92.92730335785517
18/09/2015 08,321.43365294320654
18/09/2015 16,222.31098053421394
19/09/2015 00,258.1695618885844
19/09/2015 08,290.78989181596205
19/09/2015 16,350.1586979949171
20/09/2015 00,142.18883644342216
20/09/2015 08,171.44768559706785
20/09/2015 16,158.60328857372323
21/09/2015 00,158.664498708021
21/09/2015 08,143.7939010725995
21/09/2015 16,91.61990307505076
22/09/2015 00,225.61736981214563
22/09/2015 08,120.9049707307691
22/09/2015 16,266.7555901454985
23/09/2015 00,244.24323149619508
23/09/2015 08,64.57199537081307
23/09/2015 16,224.4046422480749
24/09/2015 00,193.24333607225842
24/09/2015 08,215.01968800366896
24/09/2015 16,179.04830435757947
25/09/2015 00,82.3230794264577
25/09/2015 08,83.8710560540656
25/09/2015 16,183.38547948794636
26/09/2015 00,191.21684214224575
26/09/2015 08,208.48102345754327
26/09/2015 16,106.01943958606454
27/09/2015 00,216.53805263563686
27/09/2015 08,44.731583502097365
27/09/2015 16,181.73934180287054
28/09/2015 00,184.1471687508924
28/09/2015 08,222.41868740955746
28/09/2015 16,238.9715636095585
29/09/2015 00,71.91067760516658
29/09/2015 08,200.33801266540354
29/09/2015 16,119.06660530960158
30/09/2015 00,77.58602393404111
30/09/2015 08,175.28963186158424
30/09/2015 16,147.60327182613352
01/10/2015 00,207.44414107887815
01/10/2015 08,262.8054242454582
01/10/2015 16,323.4204992428941
02/10/2015 00,175.44691108248765
02/10/2015 08,190.10265388390073
02/10/2015 16,233.56775707368777
03/10/2015 00,101.27007658593976
03/10/2015 08,215.87517666444046
03/10/2015 16,208.11396810482046
04/10/2015 00,86.70989572915764
04/10/2015 08,196.63239367606639
04/10/2015 16,117.80297955273079
05/10/2015 00,237.96631106613626
05/10/2015 08,69.39326593348764
05/10/2015 16,72.20617298695687
06/10/2015 00,180.33686591600164
06/10/2015 08,173.10499402206526
06/10/2015 16,66.93591040784843
07/10/2015 00,299.5194547738987
07/10/2015 08,102.62079655215497
07/10/2015 16,108.8028181116956
08/10/2015 00,292.12071109782624
08/10/2015 08,74.87059431720719
08/10/2015 16,169.12085438878864
09/10/2015 00,92.69120479028207
09/10/2015 08,107.54191030998304
09/10/2015 16,87.90974840545313
10/10/2015 00,229.40479364123925
10/10/2015 08,186.20928072915603
10/10/2015 16,140.98115077547445
11/10/2015 00,94.4216278937275
11/10/2015 08,102.11706453159586
11/10/2015 16,221.22661240697542
12/10/2015 00,154.5456790258808
12/10/2015 08,53.94200179606027
12/10/2015 16,260.3700874308713
13/10/2015 00,220.90042714453622
13/10/2015 08,152.83733316656563
13/10/2015 16,92.63611154679322
14/10/2015 00,318.2605818481924
14/10/2015 08,131.68460612194912
14/10/2015 16,92.24515050159235
15/10/2015 00,231.53015028201747
15/10/2015 08,159.17845277300208
15/10/2015 16,166.89291087384183
16/10/2015 00,73.70848824995812
16/10/2015 08,178.17250742745227
16/10/2015 16,278.18142889792557
17/10/2015 00,237.4681292255539
17/10/2015 08,162.29028255348038
17/10/2015 16,269.92679333565815
18/10/2015 00,310.1717288392122
18/10/2015 08,178.41755205312748
18/10/2015 16,197.83818498544605
19/10/2015 00,130.0434315952058
19/10/2015 08,296.1265310350819
19/10/2015 16,62.38940979189833
20/10/2015 00,192.94906758962335
20/10/2015 08,59.11710687722314
20/10/2015 16,73.1580296412836
21/10/2015 00,214.77214015722055
21/10/2015 08,212.8537111745836
21/10/2015 16,246.09481292146415
22/10/2015 00,167.5932200805433
22/10/2015 08,253.09567370629637
22/10/2015 16,186.67579039873388
23/10/2015 00,101.11447485346827
23/10/2015 08,189.43789434629798
23/10/2015 16,114.62700534725579
24/10/2015 00,115.14891706548283
24/10/2015 08,156.40048233138177
24/10/2015 16,169.15738909416814
25/10/2015 00,201.86085848033332
25/10/2015 08,167.13265895614668
25/10/2015 16,88.48544678853418
26/10/2015 00,227.41717770656138
26/10/2015 08,276.3107376787824
26/10/2015 16,173.1482749539606
27/10/2015 00,153.31160765288877
27/10/2015 08,128.58014842823434
27/10/2015 16,142.29931353367272
28/10/2015 00,88.32277163997715
28/10/2015 08,138.39360408194034
28/10/2015 16,83.78055605492621
29/10/2015 00,104.34497364383925
29/10/2015 08,84.18371322040156
29/10/2015 16,130.1642791779742
30/10/2015 00,170.55378829201445
30/10/2015 08,220.26500529922146
30/10/2015 16,105.42011232968261
31/10/2015 00,67.6767877958912
31/10/2015 08,276.7131704040549
31/10/2015 16,193.8585535400872
01/11/2015 00,193.7960008927308
01/11/2015 08,250.55672947357692
01/11/2015 16,180.89843968898995
02/11/2015 00,192.40760363682256
02/11/2015 08,131.53599150899973
02/11/2015 16,117.89299152078772
03/11/2015 00,189.43229791207457
03/11/2015 08,177.9495879490274
03/11/2015 16,120.28363767700273
04/11/2015 00,229.7129761937907
04/11/2015 08,172.60311374950825
04/11/2015 16,283.77116893615204
05/11/2015 00,142.49691662122666
05/11/2015 08,207.38986069964494
05/11/2015 16,206.9610862639733
06/11/2015 00,194.13661175923428
06/11/2015 08,334.1067771416331
06/11/2015 16,271.43901723238747
07/11/2015 00,150.5008246356581
07/11/2015 08,249.41931247089101
07/11/2015 16,77.69663644072286
08/11/2015 00,134.69957679120847
08/11/2015 08,177.26491902051274
08/11/2015 16,304.66900685067367
09/11/2015 00,106.36080406257486
09/11/2015 08,99.7282976737359
09/11/2015 16,181.72668585622787
10/11/2015 00,89.74943811442455
10/11/2015 08,303.7981821586211
10/11/2015 16,183.3002454772854
11/11/2015 00,89.34356495394452
11/11/2015 08,273.57046338701963
11/11/2015 16,141.0206519461456
12/11/2015 00,170.967643537123
12/11/2015 08,100.96555706115728
12/11/2015 16,124.58906553737766
13/11/2015 00,218.68950701639267
13/11/2015 08,225.2275849614478
13/11/2015 16,243.31130496409375
14/11/2015 00,237.07119676816475
14/11/2015 08,41.04890729187044
14/11/2015 16,266.0866007668173
15/11/2015 00,107.77316615127577
15/11/2015 08,102.64245536965586
15/11/2015 16,144.3167488052556
16/11/2015 00,138.37598212341422
16/11/2015 08,297.65166539218706
16/11/2015 16,58.968857167748794
17/11/2015 00,124.4291180144901
17/11/2015 08,190.43695913892267
17/11/2015 16,138.04433348048903
18/11/2015 00,185.95846178965866
18/11/2015 08,189.70430934545752
18/11/2015 16,117.60323516992453
19/11/2015 00,282.0201060864672
19/11/2015 08,129.12996987513674
19/11/2015 16,52.34643232974584
20/11/2015 00,251.63041402793203
20/11/2015 08,102.55313775596315
20/11/2015 16,109.29756306342344
21/11/2015 00,60.54889466191817
21/11/2015 08,124.93791590900962
21/11/2015 16,317.7561903681463
22/11/2015 00,120.95038953788308
22/11/2015 08,115.55080213191226
22/11/2015 16,181.5765877897073
23/11/2015 00,154.70859013369827
23/11/2015 08,193.39864593954636
23/11/2015 16,170.01031348033754
24/11/2015 00,342.15089131650507
24/11/2015 08,143.82991149469552
24/11/2015 16,162.70228407840912
25/11/2015 00,236.6773283155035
25/11/2015 08,147.79133777573574
25/11/2015 16,211.06565316642917
26/11/2015 00,290.74252221895404
26/11/2015 08,100.14065886105637
26/11/2015 16,187.89891994360846
27/11/2015 00,120.33338165585091
27/11/2015 08,236.95367076703695
27/11/2015 16,78.1038481502945
28/11/2015 00,201.15644019290002
28/11/2015 08,66.2604507632425
28/11/2015 16,153.12370276870328
29/11/2015 00,145.01425253979178
29/11/2015 08,73.21154128032032
29/11/2015 16,81.80535776242183
30/11/2015 00,151.27671042461628
30/11/2015 08,154.06685886231605
30/11/2015 16,203.00278780098475
01/12/2015 00,322.96793096165146
01/12/2015 08,164.15391299364362
01/12/2015 16,177.25736958931748
02/12/2015 00,87.45066471923762
02/12/2015 08,135.60732098891495
02/12/2015 16,184.7843436362968
03/12/2015 00,283.54329518340694
03/12/2015 08,215.62728830500956
03/12/2015 16,119.06562203718265
04/12/2015 00,197.39196039599702
04/12/2015 08,177.78388682675353
04/12/2015 16,114.78661565109543
05/12/2015 00,90.31632351628585
05/12/2015 08,127.25474451695918
05/12/2015 16,223.60583391743614
06/12/2015 00,143.24843652496858
06/12/2015 08,150.79899682786026
06/12/2015 16,247.78005074197404
07/12/2015 00,102.51842570920577
07/12/2015 08,129.75671078338982
07/12/2015 16,53.61733469766978
08/12/2015 00,250.8347967213524
08/12/2015 08,102.46470892479975
08/12/2015 16,114.8435225379665
09/12/2015 00,154.63387927254934
09/12/2015 08,162.3733679961179
09/12/2015 16,152.48559978243372
10/12/2015 00,232.18663730856815
10/12/2015 08,215.07034870514894
10/12/2015 16,249.44878134309383
11/12/2015 00,74.19535873043449
11/12/2015 08,173.93656798692862
11/12/2015 16,120.56895969265845
12/12/2015 00,167.98204326201122
12/12/2015 08,170.0394041799577
12/12/2015 16,121.36585949262225
13/12/2015 00,126.1190060072303
13/12/2015 08,258.69374112142435
13/12/2015 16,168.72890648260145
14/12/2015 00,153.83507179648842
14/12/2015 08,182.7827091050345
14/12/2015 16,148.57416860704373
15/12/2015 00,83.88121342015059
15/12/2015 08,242.51167214751442
15/12/2015 16,335.2355936172327
16/12/2015 00,122.33239005570128
16/12/2015 08,251.44138035101773
16/12/2015 16,122.79093981474975
17/12/2015 00,247.5394669324995
17/12/2015 08,257.17006088466843
17/12/2015 16,172.61860009137197
18/12/2015 00,65.21851079231863
18/12/2015 08,67.87169274795627
18/12/2015 16,271.0707193116673
19/12/2015 00,236.51594405122862
19/12/2015 08,89.47221987626237
19/12/2015 16,82.43479896034815
20/12/2015 00,125.85179570750228
20/12/2015 08,206.69746658225077
20/12/2015 16,133.02537380331916
21/12/2015 00,311.9543659525219
21/12/2015 08,129.50543224466887
21/12/2015 16,275.2530814367175
22/12/2015 00,140.1809824034937
22/12/2015 08,213.46027157314217
22/12/2015 16,196.38555443503014
23/12/2015 00,196.6836601268577
23/12/2015 08,81.88625712528231
23/12/2015 16,190.2298818369048
24/12/2015 00,77.92799005355532
24/12/2015 08,99.42577304835577
24/12/2015 16,131.6172176177375
25/12/2015 00,305.3003927444238
25/12/2015 08,170.1404350369237
25/12/2015 16,127.79625595283856
26/12/2015 00,90.90045893296463
26/12/2015 08,138.8414155115373
26/12/2015 16,133.50404863308765
27/12/2015 00,158.72807333931848
27/12/2015 08,114.44538549173282
27/12/2015 16,82.57078857792798
28/12/2015 00,67.94273365675896
28/12/2015 08,208.74674401819553
28/12/2015 16,222.07883116231542
29/12/2015 00,179.7734281521768
29/12/2015 08,79.75261195992532
29/12/2015 16,263.1212541325617
30/12/2015 00,219.84314023168923
30/12/2015 08,96.17447218131618
30/12/2015 16,237.86236781578077
31/12/2015 00,106.28148261789471
31/12/2015 08,86.04149371932067
31/12/2015 16,148.8241486289601
01/01/2016 00,78.76210607084863
01/01/2016 08,55.49060734911144
01/01/2016 16,212.81955175534563
